Time,VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.794271E-01,1.155628E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,2.280973E+02,4.340237E-01,5.142927E+03,1.166128E+04
00:30:00,6.228707E-01,1.188819E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,2.747635E+02,4.340237E-01,5.110016E+03,1.173633E+04
00:45:00,6.612736E-01,1.222690E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,3.214296E+02,4.340237E-01,5.073324E+03,1.179327E+04
01:00:00,6.939682E-01,1.235225E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,3.680958E+02,4.340237E-01,5.033906E+03,1.183575E+04
01:15:00,7.216080E-01,1.245547E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,3.992066E+02,4.340237E-01,5.008429E+03,1.188270E+04
01:30:00,7.453637E-01,1.254416E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,4.303174E+02,4.340237E-01,4.981995E+03,1.192008E+04
01:45:00,7.660340E-01,1.262133E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,4.614282E+02,4.340237E-01,4.954748E+03,1.194904E+04
02:00:00,7.843091E-01,1.268956E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,4.925389E+02,4.340237E-01,4.926748E+03,1.197049E+04
02:15:00,8.006906E-01,1.275070E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,5.158720E+02,4.340237E-01,4.905908E+03,1.199334E+04
02:30:00,8.155872E-01,1.280629E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,5.392051E+02,4.340237E-01,4.884562E+03,1.201041E+04
02:45:00,8.315421E-01,1.286581E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,5.625382E+02,4.340237E-01,4.862803E+03,1.202242E+04
03:00:00,8.522478E-01,1.294302E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,5.858713E+02,4.340237E-01,4.840711E+03,1.202998E+04
03:15:00,8.716358E-01,1.301532E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,6.092044E+02,4.340237E-01,4.818354E+03,1.203368E+04
03:30:00,8.898575E-01,1.308327E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,6.325375E+02,4.340237E-01,4.795740E+03,1.203393E+04
03:45:00,9.070331E-01,1.314733E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,6.558706E+02,4.340237E-01,4.772877E+03,1.203112E+04
04:00:00,9.231448E-01,1.320744E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,6.792037E+02,4.340237E-01,4.749791E+03,1.202562E+04
04:15:00,9.383943E-01,1.326434E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,6.947590E+02,4.340237E-01,4.734288E+03,1.202574E+04
04:30:00,9.529130E-01,1.331850E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,7.103144E+02,4.340237E-01,4.718660E+03,1.202381E+04
04:45:00,9.669905E-01,1.337100E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,7.258698E+02,4.340237E-01,4.702968E+03,1.202013E+04
05:00:00,9.806833E-01,1.342204E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,7.414252E+02,4.340237E-01,4.687243E+03,1.201493E+04
05:15:00,9.939132E-01,1.347133E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,7.258698E+02,4.340237E-01,4.701829E+03,1.203957E+04
05:30:00,1.006757E+00,1.351920E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,7.103144E+02,4.340237E-01,4.711927E+03,1.205832E+04
05:45:00,1.019201E+00,1.356557E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,6.947590E+02,4.340237E-01,4.717845E+03,1.206767E+04
06:00:00,1.031290E+00,1.361062E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,6.792037E+02,4.340237E-01,4.722875E+03,1.207866E+04
06:15:00,1.964650E+00,1.537380E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,6.247598E+02,1.182314E+00,1.521210E+04,3.130118E+04
06:30:00,2.912748E+00,1.281928E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,5.703159E+02,2.346033E+00,2.945199E+04,4.705994E+04
06:45:00,3.725102E+00,6.524126E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,5.158720E+02,3.488577E+00,4.083709E+04,5.585606E+04
07:00:00,4.327900E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,4.614282E+02,4.495993E+00,4.812602E+04,6.083704E+04
07:15:00,3.927123E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,3.292073E+02,4.275759E+00,4.395373E+04,5.328357E+04
07:30:00,3.459800E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,1.969865E+02,4.046715E+00,4.157747E+04,5.001979E+04
07:45:00,3.090007E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,6.476567E+01,3.819241E+00,3.937878E+04,4.735469E+04
08:00:00,2.900175E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.712008E+00,3.841437E+04,4.608662E+04
08:15:00,2.768705E+00,1.328751E+02,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.638229E+00,3.780722E+04,4.527035E+04
08:30:00,2.669207E+00,5.625531E+02,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.581785E+00,3.737698E+04,4.471537E+04
08:45:00,2.591023E+00,9.002424E+02,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.509261E+00,3.678176E+04,4.402895E+04
09:00:00,2.527731E+00,1.173600E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.440772E+00,3.622782E+04,4.343180E+04
09:15:00,2.475109E+00,1.400878E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.373836E+00,3.567416E+04,4.285556E+04
09:30:00,2.430254E+00,1.594630E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.306564E+00,3.511699E+04,4.227803E+04
09:45:00,2.391255E+00,1.763106E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.264693E+00,3.482011E+04,4.198041E+04
10:00:00,2.356717E+00,1.912322E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.223684E+00,3.453203E+04,4.168907E+04
10:15:00,2.325572E+00,2.046887E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.186429E+00,3.426686E+04,4.141997E+04
10:30:00,2.297169E+00,2.169606E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.159480E+00,3.410731E+04,4.125916E+04
10:45:00,2.270934E+00,2.282960E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.145439E+00,3.408006E+04,4.123265E+04
11:00:00,2.246507E+00,2.388503E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.145260E+00,3.419489E+04,4.135075E+04
11:15:00,2.223624E+00,2.487373E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.155725E+00,3.437991E+04,4.154056E+04
11:30:00,2.202078E+00,2.580469E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.170946E+00,3.461366E+04,4.177981E+04
11:45:00,2.181708E+00,2.668487E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.188635E+00,3.487273E+04,4.204470E+04
12:00:00,2.162387E+00,2.751971E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.207906E+00,3.514800E+04,4.232590E+04
12:15:00,2.144015E+00,2.831354E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.228714E+00,3.542348E+04,4.260720E+04
12:30:00,2.126510E+00,2.906987E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.250758E+00,3.571163E+04,4.290132E+04
12:45:00,2.109807E+00,2.979161E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.273765E+00,3.600965E+04,4.320533E+04
13:00:00,2.093848E+00,3.048118E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.297390E+00,3.631400E+04,4.351558E+04
13:15:00,2.078585E+00,3.114067E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.320843E+00,3.659326E+04,4.379986E+04
13:30:00,2.063976E+00,3.177190E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.343396E+00,3.686329E+04,4.407448E+04
13:45:00,2.049985E+00,3.237645E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.364414E+00,3.711759E+04,4.433290E+04
14:00:00,2.036578E+00,3.295576E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.390050E+00,3.741922E+04,4.464232E+04
14:15:00,2.023725E+00,3.351113E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.424504E+00,3.777234E+04,4.500504E+04
14:30:00,2.011398E+00,3.404373E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.469423E+00,3.823270E+04,4.547527E+04
14:45:00,1.999632E+00,3.455214E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.525592E+00,3.880836E+04,4.606135E+04
15:00:00,1.988386E+00,3.503809E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.586007E+00,3.942754E+04,4.668941E+04
15:15:00,1.977617E+00,3.550340E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.672288E+00,4.026515E+04,4.755708E+04
15:30:00,1.967297E+00,3.594930E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.757740E+00,4.109426E+04,4.840094E+04
15:45:00,1.957344E+00,3.637937E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.840277E+00,4.189350E+04,4.920999E+04
16:00:00,1.947752E+00,3.679382E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.918652E+00,4.265009E+04,4.998062E+04
16:15:00,1.938523E+00,3.719261E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.964661E+00,4.305943E+04,5.038799E+04
16:30:00,1.929646E+00,3.757615E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,4.000714E+00,4.336675E+04,5.069539E+04
16:45:00,1.921111E+00,3.794496E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,4.026450E+00,4.356832E+04,5.089823E+04
17:00:00,1.912904E+00,3.829955E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,4.043044E+00,4.367620E+04,5.100797E+04
17:15:00,1.905015E+00,3.864044E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,4.053311E+00,4.370368E+04,5.103695E+04
17:30:00,1.897430E+00,3.896817E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,4.082941E+00,4.392958E+04,5.128393E+04
17:45:00,1.890138E+00,3.928323E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,4.103332E+00,4.406078E+04,5.141706E+04
18:00:00,1.883128E+00,3.958614E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,4.108077E+00,4.403162E+04,5.138090E+04
18:15:00,2.250051E+00,2.373180E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,4.131424E+00,4.415422E+04,5.152583E+04
18:30:00,2.617244E+00,7.865797E+02,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,4.111919E+00,4.383762E+04,5.119476E+04
18:45:00,2.984968E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,4.076755E+00,4.336056E+04,5.070061E+04
19:00:00,3.353136E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,4.038866E+00,4.285556E+04,5.018692E+04
19:15:00,3.347996E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.940448E+00,4.176133E+04,4.905145E+04
19:30:00,3.343156E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.832055E+00,4.056489E+04,4.782319E+04
19:45:00,3.338317E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.723403E+00,3.936579E+04,4.659910E+04
20:00:00,3.333535E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.612550E+00,3.814412E+04,4.535008E+04
20:15:00,3.328870E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.525858E+00,3.718563E+04,4.437340E+04
20:30:00,3.324341E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.453191E+00,3.637087E+04,4.354341E+04
20:45:00,3.319951E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.389453E+00,3.564761E+04,4.280626E+04
21:00:00,3.315699E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.331722E+00,3.498591E+04,4.213162E+04
21:15:00,3.311586E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.277960E+00,3.436489E+04,4.149826E+04
21:30:00,3.307613E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.227026E+00,3.377287E+04,4.089430E+04
21:45:00,3.303781E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.178197E+00,3.320242E+04,4.031217E+04
22:00:00,3.300086E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.131018E+00,3.264888E+04,3.974711E+04
22:15:00,2.473688E+00,1.423752E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,2.330696E+00,2.483254E+04,3.223231E+04
22:30:00,1.648230E+00,4.984087E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,1.542313E+00,1.738525E+04,2.579832E+04
22:45:00,8.236784E-01,9.201957E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,7.655159E-01,9.107991E+03,1.619490E+04
23:00:00,4.340237E-01,1.054005E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,4.340237E-01,5.192647E+03,1.096650E+04
23:15:00,4.340237E-01,1.070790E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,1.809950E+01,4.340237E-01,5.250113E+03,1.115953E+04
23:30:00,4.340237E-01,1.087675E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,7.254337E+01,4.340237E-01,5.244627E+03,1.133634E+04
23:45:00,4.429327E-01,1.090628E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,1.269872E+02,4.340237E-01,5.210323E+03,1.146230E+04
24:00:00,5.258982E-01,1.122821E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,1.814311E+02,4.340237E-01,5.172883E+03,1.156626E+04
Coinc Peak   ,4.327900E+00,4.495993E+00,3.413041E+03,5.415060E+04
NonCoinc Peak,4.327900E+00,5.051678E+00,3.413041E+03,5.415060E+04
