Time,VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.794271E-01,1.155628E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,2.280973E+02,4.340237E-01,5.135910E+03,1.159925E+04
00:30:00,6.228707E-01,1.188819E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,2.747635E+02,4.340237E-01,5.103216E+03,1.167913E+04
00:45:00,6.612736E-01,1.222690E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,3.214296E+02,4.340237E-01,5.066832E+03,1.174188E+04
01:00:00,6.939682E-01,1.235225E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,3.680958E+02,4.340237E-01,5.027785E+03,1.179011E+04
01:15:00,7.216080E-01,1.245547E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,3.992066E+02,4.340237E-01,5.002701E+03,1.184225E+04
01:30:00,7.453637E-01,1.254416E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,4.303174E+02,4.340237E-01,4.976528E+03,1.188408E+04
01:45:00,7.660340E-01,1.262133E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,4.614282E+02,4.340237E-01,4.949436E+03,1.191682E+04
02:00:00,7.843091E-01,1.268956E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,4.925389E+02,4.340237E-01,4.921559E+03,1.194157E+04
02:15:00,8.006906E-01,1.275070E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,5.158720E+02,4.340237E-01,4.900841E+03,1.196734E+04
02:30:00,8.155872E-01,1.280629E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,5.392051E+02,4.340237E-01,4.879614E+03,1.198701E+04
02:45:00,8.315421E-01,1.286581E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,5.625382E+02,4.340237E-01,4.857964E+03,1.200130E+04
03:00:00,8.522478E-01,1.294302E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,5.858713E+02,4.340237E-01,4.835973E+03,1.201089E+04
03:15:00,8.716358E-01,1.301532E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,6.092044E+02,4.340237E-01,4.813709E+03,1.201638E+04
03:30:00,8.898575E-01,1.308327E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,6.325375E+02,4.340237E-01,4.791183E+03,1.201822E+04
03:45:00,9.070331E-01,1.314733E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,6.558706E+02,4.340237E-01,4.768406E+03,1.201681E+04
04:00:00,9.231448E-01,1.320744E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,6.792037E+02,4.340237E-01,4.745401E+03,1.201255E+04
04:15:00,9.383943E-01,1.326434E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,6.947590E+02,4.340237E-01,4.729975E+03,1.201377E+04
04:30:00,9.529130E-01,1.331850E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,7.103144E+02,4.340237E-01,4.714423E+03,1.201282E+04
04:45:00,9.669905E-01,1.337100E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,7.258698E+02,4.340237E-01,4.698802E+03,1.201001E+04
05:00:00,9.806833E-01,1.342204E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,7.414252E+02,4.340237E-01,4.683145E+03,1.200557E+04
05:15:00,9.939132E-01,1.347133E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,7.258698E+02,4.340237E-01,4.697799E+03,1.203090E+04
05:30:00,1.006757E+00,1.351920E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,7.103144E+02,4.340237E-01,4.707971E+03,1.205026E+04
05:45:00,1.019201E+00,1.356557E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,6.947590E+02,4.340237E-01,4.713965E+03,1.205990E+04
06:00:00,1.031290E+00,1.361062E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,6.792037E+02,4.340237E-01,4.719076E+03,1.207133E+04
06:15:00,1.964650E+00,1.537380E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,6.247598E+02,1.143080E+00,1.464074E+04,3.017429E+04
06:30:00,2.912748E+00,1.281928E+04,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,5.703159E+02,2.247524E+00,2.813984E+04,4.473171E+04
06:45:00,3.725102E+00,6.524126E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,5.158720E+02,3.328269E+00,3.890050E+04,5.272534E+04
07:00:00,4.327900E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,4.614282E+02,4.271884E+00,4.569322E+04,5.684760E+04
07:15:00,3.927123E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,3.292073E+02,4.027262E+00,4.139470E+04,4.919434E+04
07:30:00,3.459800E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,1.969865E+02,3.793788E+00,3.898734E+04,4.583557E+04
07:45:00,3.090007E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,6.476567E+01,3.564265E+00,3.676779E+04,4.310967E+04
08:00:00,2.900175E+00,0.000000E+00,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.456848E+00,3.580130E+04,4.179530E+04
08:15:00,2.768705E+00,1.328751E+02,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.382576E+00,3.518900E+04,4.094603E+04
08:30:00,2.669207E+00,5.625531E+02,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.325597E+00,3.475328E+04,4.036644E+04
08:45:00,2.591023E+00,9.002424E+02,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.252590E+00,3.415311E+04,3.967695E+04
09:00:00,2.527731E+00,1.173600E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.183654E+00,3.359456E+04,3.906616E+04
09:15:00,2.475109E+00,1.400878E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.116314E+00,3.303673E+04,3.847633E+04
09:30:00,2.430254E+00,1.594630E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.048685E+00,3.247587E+04,3.789417E+04
09:45:00,2.391255E+00,1.763106E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.006480E+00,3.217555E+04,3.758231E+04
10:00:00,2.356717E+00,1.912322E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,2.965177E+00,3.188446E+04,3.728244E+04
10:15:00,2.325572E+00,2.046887E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,2.927655E+00,3.161655E+04,3.700762E+04
10:30:00,2.297169E+00,2.169606E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,2.900443E+00,3.145432E+04,3.684115E+04
10:45:00,2.270934E+00,2.282960E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,2.886132E+00,3.142430E+04,3.680969E+04
11:00:00,2.246507E+00,2.388503E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,2.885670E+00,3.153623E+04,3.692285E+04
11:15:00,2.223624E+00,2.487373E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,2.895839E+00,3.171824E+04,3.710739E+04
11:30:00,2.202078E+00,2.580469E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,2.910767E+00,3.194902E+04,3.734164E+04
11:45:00,2.181708E+00,2.668487E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,2.928173E+00,3.220520E+04,3.760177E+04
12:00:00,2.162387E+00,2.751971E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,2.947171E+00,3.247771E+04,3.787854E+04
12:15:00,2.144015E+00,2.831354E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,2.967717E+00,3.275051E+04,3.815562E+04
12:30:00,2.126510E+00,2.906987E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,2.989510E+00,3.303610E+04,3.844572E+04
12:45:00,2.109807E+00,2.979161E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.012274E+00,3.333165E+04,3.874593E+04
13:00:00,2.093848E+00,3.048118E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.035668E+00,3.363365E+04,3.905271E+04
13:15:00,2.078585E+00,3.114067E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.058903E+00,3.391068E+04,3.933411E+04
13:30:00,2.063976E+00,3.177190E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.081254E+00,3.417865E+04,3.960631E+04
13:45:00,2.049985E+00,3.237645E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.102087E+00,3.443107E+04,3.986271E+04
14:00:00,2.036578E+00,3.295576E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.127520E+00,3.473064E+04,4.016701E+04
14:15:00,2.023725E+00,3.351113E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.161755E+00,3.508154E+04,4.052338E+04
14:30:00,2.011398E+00,3.404373E+03,4.340237E-01,0.000000E+00,0.000000E+00,4.340237E-01,0.000000E+00,3.206441E+00,3.553954E+04,4.098854E+04
