E_old,G_old,E_new,G_new
5399778.573,14426867.36,5399778.573,14426867.36
3764597.179,19196101.54,3764597.179,19196101.54
3764597.179,21585291.61,3764597.179,21585291.61
3764597.179,24130549.43,3764597.179,24130549.43
3764597.179,26471461.07,3764597.179,26471461.07
3764597.179,35589970.16,3764597.179,35589970.16
3764597.179,37362642.45,3764597.179,37362642.45
3764597.179,77708300.81,3764597.179,77708300.81
3764597.179,70315588.97,3764597.179,70315588.97
3764597.179,65116792.94,3764597.179,65116792.94
3764597.179,58547318.08,3764597.179,58547318.08
32604815.86,0,32604815.86,0
29107853.42,0,29107853.42,0
26683471.71,0,26683471.71,0
25367128.29,0,25367128.29,0
24941860.56,0,24941860.56,0
24753504.6,0,24753504.6,0
8684053.074,0,8684053.074,0
9729149.672,0,9729149.672,0
9449335.271,0,9449335.271,0
10462215.29,0,10462215.29,0
11336981.31,0,11336981.31,0
12153181.42,0,12153181.42,0
12849966.99,0,12849966.99,0
14018992.77,0,14018992.77,0
14933457.34,0,14933457.34,0
15603558.49,0,15603558.49,0
16307912.57,0,16307912.57,0
16468798.66,0,16468798.66,0
19012800.09,0,19012800.09,0
19388151.92,0,19388151.92,0
39191103.12,2400000,39191103.12,2400000
53128492.87,0,53112770.87,0
50397875.46,0,50391179.04,0
47827372.78,0,47831438.15,0
45619492.56,0,45629861.25,0
43690666.47,0,43702827.65,0
42355436.23,0,42363575.19,0
41125582.57,0,41089718.78,0
39694196.49,0,39692575.32,0
38907322.27,0,38915489.69,0
33919014.7,0,33919014.7,0
4103612.053,0,4158254.816,0
6318906.404,0,6330722.669,0
7476163.679,0,7487593.962,0
8355075.639,0,8366051.546,0
9261635.752,0,9272395.674,0
10095317.42,0,10105703.54,0
10787111.85,0,10796886.94,0
11451602.82,0,11460782.44,0
11966718.51,0,11975193.87,0
12412278.47,0,12420084.71,0
12910801.24,0,12918046.22,0
16259522.07,0,16266311.24,0
17603538.85,0,17609953.72,0
39225555.43,2400000,39232448.68,2400000
53295356.76,0,53248993.6,0
51538717.67,0,51490400.8,0
49536352.47,0,49493834.82,0
47427236.36,0,47392703.88,0
45173368.46,0,45122804.85,0
43720067.84,0,43698896.93,0
42398573.99,0,42356033.77,0
41396992.63,0,41349725.17,0
40584448.97,0,40559981.15,0
33919014.7,0,33919014.7,0
5216245.773,0,5231954.405,0
7455693.692,0,7469740.981,0
8893732.938,0,8907517.047,0
10171465.67,0,10185036.56,0
11303235.84,0,11316182.69,0
12253708.44,0,12265859.44,0
13113926.7,0,13125290.81,0
13939647.82,0,13950290.27,0
14688095.88,0,14698037.82,0
15491173.49,0,15500539.8,0
16218491.68,0,16227281.46,0
19789958.65,0,19798085.63,0
20572086.15,0,20579660.22,0
