Date/Time,old_WEST ZONE:Zone People Occupant Count [](Hourly),old_EAST ZONE:Zone People Occupant Count [](Hourly),old_NORTH ZONE:Zone People Occupant Count [](Hourly),old_Electricity:Facility [J](Hourly),old_Gas:Facility [J](Hourly) ,new_WEST ZONE:Zone People Occupant Count [](Hourly),new_EAST ZONE:Zone People Occupant Count [](Hourly),new_NORTH ZONE:Zone People Occupant Count [](Hourly),new_Electricity:Facility [J](Hourly),new_Gas:Facility [J](Hourly) 
 01/01  01:00:00,0,0,0,5399778.573,14426867.36,0,0,0,5399778.573,14426867.36
 01/01  02:00:00,0,0,0,3764597.179,19196101.54,0,0,0,3764597.179,19196101.54
 01/01  03:00:00,0,0,0,3764597.179,21585291.61,0,0,0,3764597.179,21585291.61
 01/01  04:00:00,0,0,0,3764597.179,24130549.43,0,0,0,3764597.179,24130549.43
 01/01  05:00:00,0,0,0,3764597.179,26471461.07,0,0,0,3764597.179,26471461.07
 01/01  06:00:00,0,0,0,3764597.179,35589970.16,0,0,0,3764597.179,35589970.16
 01/01  07:00:00,0,0,0,3764597.179,37362642.45,0,0,0,3764597.179,37362642.45
 01/01  08:00:00,0,0,0,3764597.179,77708300.81,0,0,0,3764597.179,77708300.81
 01/01  09:00:00,0,0,0,3764597.179,70315588.97,0,0,0,3764597.179,70315588.97
 01/01  10:00:00,0,0,0,3764597.179,65116792.94,0,0,0,3764597.179,65116792.94
 01/01  11:00:00,0,0,0,3764597.179,58547318.08,0,0,0,3764597.179,58547318.08
 01/01  12:00:00,0,0,0,32604815.86,0,0,0,0,32604815.86,0
 01/01  13:00:00,0,0,0,29107853.42,0,0,0,0,29107853.42,0
 01/01  14:00:00,0,0,0,26683471.71,0,0,0,0,26683471.71,0
 01/01  15:00:00,0,0,0,25367128.29,0,0,0,0,25367128.29,0
 01/01  16:00:00,0,0,0,24941860.56,0,0,0,0,24941860.56,0
 01/01  17:00:00,0,0,0,24753504.6,0,0,0,0,24753504.6,0
 01/01  18:00:00,0,0,0,8684053.074,0,0,0,0,8684053.074,0
