Date/Time,WEST ZONE:Zone People Occupant Count [](Hourly),EAST ZONE:Zone People Occupant Count [](Hourly),NORTH ZONE:Zone People Occupant Count [](Hourly),Electricity:Facility [J](Hourly),Gas:Facility [J](Hourly) 
 01/01  01:00:00,0.0,0.0,0.0,5399778.572510595,14426867.355859213 
 01/01  02:00:00,0.0,0.0,0.0,3764597.1788571437,19196101.54152964 
 01/01  03:00:00,0.0,0.0,0.0,3764597.1788571437,21585291.61182294 
 01/01  04:00:00,0.0,0.0,0.0,3764597.1788571437,24130549.432257523 
 01/01  05:00:00,0.0,0.0,0.0,3764597.1788571437,26471461.068165125 
 01/01  06:00:00,0.0,0.0,0.0,3764597.1788571437,35589970.155540648 
 01/01  07:00:00,0.0,0.0,0.0,3764597.1788571437,37362642.45167173 
 01/01  08:00:00,0.0,0.0,0.0,3764597.178857144,77708300.80641972 
 01/01  09:00:00,0.0,0.0,0.0,3764597.1788571437,70315588.96893221 
 01/01  10:00:00,0.0,0.0,0.0,3764597.1788571437,65116792.93500966 
 01/01  11:00:00,0.0,0.0,0.0,3764597.1788571437,58547318.079407747 
 01/01  12:00:00,0.0,0.0,0.0,32604815.864651018,0.0 
 01/01  13:00:00,0.0,0.0,0.0,29107853.418143795,0.0 
 01/01  14:00:00,0.0,0.0,0.0,26683471.70521456,0.0 
 01/01  15:00:00,0.0,0.0,0.0,25367128.294312374,0.0 
 01/01  16:00:00,0.0,0.0,0.0,24941860.56178076,0.0 
 01/01  17:00:00,0.0,0.0,0.0,24753504.603004505,0.0 
 01/01  18:00:00,0.0,0.0,0.0,8684053.074298602,0.0 
 01/01  19:00:00,0.0,0.0,0.0,9729149.67180154,0.0 
 01/01  20:00:00,0.0,0.0,0.0,9449335.270976305,0.0 
 01/01  21:00:00,0.0,0.0,0.0,10462215.292108896,0.0 
 01/01  22:00:00,0.0,0.0,0.0,11336981.306018366,0.0 
 01/01  23:00:00,0.0,0.0,0.0,12153181.418080343,0.0 
 01/01  24:00:00,0.0,0.0,0.0,12849966.993840265,0.0 
 01/02  01:00:00,0.0,0.0,0.0,14018992.769751398,0.0 
 01/02  02:00:00,0.0,0.0,0.0,14933457.344075282,0.0 
 01/02  03:00:00,0.0,0.0,0.0,15603558.493734507,0.0 
 01/02  04:00:00,0.0,0.0,0.0,16307912.570093008,0.0 
 01/02  05:00:00,0.0,0.0,0.0,16468798.659947129,0.0 
 01/02  06:00:00,0.0,0.0,0.0,19012800.088060947,0.0 
 01/02  07:00:00,0.0,0.0,0.0,19442332.057191735,0.0 
 01/02  08:00:00,0.0,0.0,0.0,39155795.31450402,2400000.0 
 01/02  09:00:00,1.5454530000000002,1.5454530000000002,2.060604,53084892.057667758,0.0 
 01/02  10:00:00,2.181817,2.181817,2.9090893333333329,50410482.83768951,0.0 
 01/02  11:00:00,1.636362,1.636362,2.181816,47855935.79366133,0.0 
 01/02  12:00:00,1.454544,1.454544,1.939392,45677368.10294954,0.0 
 01/02  13:00:00,1.8181811,1.8181811,2.424241466666667,43760808.56516021,0.0 
 01/02  14:00:00,2.363635,2.363635,3.1515133333333336,42393227.9029326,0.0 
 01/02  15:00:00,1.999998,1.999998,2.666664,40835031.1358816,0.0 
 01/02  16:00:00,1.9090890999999999,1.9090890999999999,2.5454521333333335,39710975.5722687,0.0 
 01/02  17:00:00,1.9090889999999999,1.9090889999999999,2.5454519999999998,39010431.19205554,0.0 
 01/02  18:00:00,0.454545,0.454545,0.6060599999999999,33919014.702857147,0.0 
 01/02  19:00:00,0.0,0.0,0.0,4186489.2881925965,0.0 
 01/02  20:00:00,0.0,0.0,0.0,6360311.00117257,0.0 
