Date/Time,WEST ZONE:Zone People Occupant Count [](Hourly),EAST ZONE:Zone People Occupant Count [](Hourly),NORTH ZONE:Zone People Occupant Count [](Hourly),Electricity:Facility [J](Hourly),Gas:Facility [J](Hourly) 
 01/01  01:00:00,0.0,0.0,0.0,5399778.572510595,14426867.355859213 
 01/01  02:00:00,0.0,0.0,0.0,3764597.1788571437,19196101.54152964 
 01/01  03:00:00,0.0,0.0,0.0,3764597.1788571437,21585291.61182294 
 01/01  04:00:00,0.0,0.0,0.0,3764597.1788571437,24130549.432257523 
 01/01  05:00:00,0.0,0.0,0.0,3764597.1788571437,26471461.068165125 
 01/01  06:00:00,0.0,0.0,0.0,3764597.1788571437,35589970.155540648 
 01/01  07:00:00,0.0,0.0,0.0,3764597.1788571437,37362642.45167173 
 01/01  08:00:00,0.0,0.0,0.0,3764597.178857144,77708300.80641972 
 01/01  09:00:00,0.0,0.0,0.0,3764597.1788571437,70315588.96893221 
 01/01  10:00:00,0.0,0.0,0.0,3764597.1788571437,65116792.93500966 
 01/01  11:00:00,0.0,0.0,0.0,3764597.1788571437,58547318.079407747 
 01/01  12:00:00,0.0,0.0,0.0,32604815.864651018,0.0 
 01/01  13:00:00,0.0,0.0,0.0,29107853.418143795,0.0 
 01/01  14:00:00,0.0,0.0,0.0,26683471.70521456,0.0 
 01/01  15:00:00,0.0,0.0,0.0,25367128.294312374,0.0 
 01/01  16:00:00,0.0,0.0,0.0,24941860.56178076,0.0 
 01/01  17:00:00,0.0,0.0,0.0,24753504.603004505,0.0 
 01/01  18:00:00,0.0,0.0,0.0,8684053.074298602,0.0 
 01/01  19:00:00,0.0,0.0,0.0,9729149.67180154,0.0 
 01/01  20:00:00,0.0,0.0,0.0,9449335.270976305,0.0 
 01/01  21:00:00,0.0,0.0,0.0,10462215.292108896,0.0 
 01/01  22:00:00,0.0,0.0,0.0,11336981.306018366,0.0 
 01/01  23:00:00,0.0,0.0,0.0,12153181.418080343,0.0 
 01/01  24:00:00,0.0,0.0,0.0,12849966.993840265,0.0 
 01/02  01:00:00,0.0,0.0,0.0,14018992.769751398,0.0 
 01/02  02:00:00,0.0,0.0,0.0,14933457.344075282,0.0 
 01/02  03:00:00,0.0,0.0,0.0,15603558.493734507,0.0 
 01/02  04:00:00,0.0,0.0,0.0,16307912.570093008,0.0 
 01/02  05:00:00,0.0,0.0,0.0,16468798.659947129,0.0 
 01/02  06:00:00,0.0,0.0,0.0,19012800.088060947,0.0 
 01/02  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,19333921.289023814,0.0 
 01/02  08:00:00,3.0,3.0,4.0,39225596.2833913,2400000.0 
 01/02  09:00:00,6.0,6.0,8.0,53252164.42057005,0.0 
 01/02  10:00:00,6.0,6.0,8.0,50439666.24353401,0.0 
 01/02  11:00:00,6.0,6.0,8.0,47766429.06544897,0.0 
 01/02  12:00:00,6.0,6.0,8.0,45498468.97574979,0.0 
 01/02  13:00:00,3.0,3.0,4.0,43551062.64765831,0.0 
 01/02  14:00:00,6.0,6.0,8.0,42302303.62000687,0.0 
 01/02  15:00:00,6.0,6.0,8.0,41116657.679711218,0.0 
 01/02  16:00:00,6.0,6.0,8.0,39645284.1913799,0.0 
 01/02  17:00:00,3.0,3.0,4.0,38738841.98641861,0.0 
 01/02  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 01/02  19:00:00,0.0,0.0,0.0,4043262.8937907957,0.0 
 01/02  20:00:00,0.0,0.0,0.0,6181762.303094567,0.0 
 01/02  21:00:00,0.0,0.0,0.0,7359670.2996862069,0.0 
 01/02  22:00:00,0.0,0.0,0.0,8243473.479139322,0.0 
